"* path","* content","* id","* title","* title_breadcrumb","* title_h1","* title_label","* title_full","* logical_path","* list_flg","* layout","* orderby","* keywords","* description","* category_top_flg","* role","* proc_type","* **delete_flg","* article_flg","* release_date","* update_date","* article_summary"
"/index.html",,,"HOME",,,,,,"1","top",,,,,,,,,,,
"/listsample1/{*}","/listsample1/index.html",,"LIST SAMPLE 1",,,,,,"1",,,,,"1",,,,,,,
"/listsample1/articles/1/index.html",,,"Article 1",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-23","2015-01-23","Summary 1"
"/listsample1/articles/2/index.html",,,"Article 2",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-24","2015-01-24","Summary 2"
"/listsample1/articles/3/index.html",,,"Article 3",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-25","2015-01-25","Summary 3"
"/listsample1/articles/4/index.html",,,"Article 4",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-26","2015-01-26","Summary 4"
"/listsample1/articles/5/index.html",,,"Article 5",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-27","2015-01-27","Summary 5"
"/listsample1/articles/6/index.html",,,"Article 6",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-28","2015-01-28","Summary 6"
"/listsample1/articles/7/index.html",,,"Article 7",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-29","2015-01-29","Summary 7"
"/listsample1/articles/8/index.html",,,"Article 8",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-01-30","2015-01-30","Summary 8"
"/listsample1/articles/9/index.html",,,"Article 9",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-02-01","2015-02-01","Summary 9"
"/listsample1/articles/10/index.html",,,"Article 10",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-02-02","2015-02-02","Summary 10"
"/listsample1/articles/11/index.html",,,"Article 11",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-02-03","2015-02-03","Summary 11"
"/listsample1/articles/12/index.html",,,"Article 12",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-02-04","2015-02-04","Summary 12"
"/listsample1/articles/13/index.html",,,"Article 13",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-02-05","2015-02-05","Summary 13"
"/listsample1/articles/14/index.html",,,"Article 14",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-02-06","2015-02-06","Summary 14"
"/listsample1/articles/15/index.html",,,"Article 15",,,,,"/listsample1/{*}",,,,,,,,,,"1","2015-02-07","2015-02-07","Summary 15"
"/listsample2/{*}","/listsample2/index.html",,"LIST SAMPLE 2",,,,,,"1",,,,,"1",,,,,,,
"/listsample3/{*}","/listsample3/index.html",,"LIST SAMPLE 3",,,,,,"1",,,,,"1",,,,,,,
"/listsample4_list_page_id/{*}","/listsample4_list_page_id/index.html",,"LIST SAMPLE 4 list_page_id",,,,,,"1",,,,,"1",,,,,,,
"/define_sample_1/{*}",,,"DEFINE SAMPLE 1",,,,,,"1",,,,,"1",,,,,,,
"/define_sample_2/{*}",,,"DEFINE SAMPLE 2",,,,,,"1",,,,,"1",,,,,,,
"/define_sample_3/{*}",,,"DEFINE SAMPLE 3",,,,,,"1",,,,,"1",,,,,,,
